id,loss
505476,473.565338135
505479,936.358886719
505480,1110.97094727
505483,1467.36584473
505496,747.946533203
505504,705.849487305
505508,807.611572266
505511,1110.97094727
505522,1513.32678223
505527,1150.0177002
505531,1201.75158691
505535,567.680053711
505540,610.235351562
505545,966.030822754
505558,606.586669922
505559,1099.66491699
505568,1139.06359863
505583,845.962402344
505587,1360.67675781
505588,648.983703613
505592,502.82333374
505599,1150.0177002
505606,520.191650391
505607,1110.97094727
505610,586.906188965
505611,510.287628174
505614,801.522888184
505621,269.611358643
505637,923.397888184
505640,1416.2208252
505643,1110.97094727
505646,1185.62219238
505648,1150.0177002
505649,1253.14294434
505655,841.232666016
505661,1099.66491699
505665,1360.67675781
505670,1099.66491699
505671,708.727661133
505673,1232.24645996
505690,827.366516113
505696,283.153259277
505697,592.98223877
505704,1446.49572754
505714,1099.66491699
505727,1110.97094727
505729,851.69720459
505735,950.929016113
505741,836.954406738
505752,1326.45336914
505754,1099.66491699
505757,883.305358887
505762,1431.45788574
505770,1209.7331543
505771,371.11706543
505774,1150.0177002
505778,1013.89282227
505783,314.084381104
505787,822.448486328
505788,869.762390137
505789,1150.0177002
505790,1110.97094727
505800,638.311950684
505802,775.836242676
505810,1202.6373291
505820,631.182556152
505821,395.100524902
505843,853.539855957
505848,1180.83642578
505856,829.913024902
505868,1360.67675781
505870,609.074707031
505876,966.030822754
505878,350.90637207
505881,593.115905762
505895,385.765106201
505918,617.538879395
505928,1313.10803223
505929,1389.70153809
505931,961.618347168
505936,593.115905762
505943,539.412475586
505956,734.678588867
505963,1244.31982422
505968,910.774291992
505977,1237.74121094
505979,562.042114258
505984,525.799438477
505985,1249.55761719
505988,730.946166992
506002,608.726867676
506006,806.823852539
506010,1201.75158691
506018,1201.75158691
506019,542.456848145
506022,1214.19604492
506025,1099.66491699
506028,992.829833984
506040,808.832092285
506042,1110.97094727
506045,893.38671875
506047,1099.66491699
506050,825.458129883
506054,1099.66491699
506056,1105.35571289
506057,1099.66491699
506062,877.685546875
506065,1099.66491699
506066,1226.74755859
506074,402.026367188
506077,1126.4666748
506092,1099.66491699
506095,355.833312988
506100,685.201171875
506103,549.420898438
506106,766.297607422
506115,477.580078125
506121,607.909545898
506124,1522.83312988
506132,911.765258789
506133,1099.66491699
506137,511.138427734
506143,167.25579834
506152,1760.04614258
506153,591.801452637
506154,799.55682373
506159,963.609313965
506163,730.946166992
506168,703.25994873
506171,849.126098633
506174,766.297607422
506176,1150.0177002
506186,1253.32775879
506192,1150.0177002
506194,1556.06262207
506199,651.856018066
506204,462.280334473
506206,1348.9609375
506213,573.288696289
506220,548.474243164
506244,1150.0177002
506245,539.412475586
506246,447.667572021
506250,473.565338135
506254,1099.66491699
506255,462.280334473
506256,539.412475586
506259,1185.62219238
506260,768.037841797
506261,522.922607422
506265,680.842285156
506268,806.823852539
506269,1275.75219727
506271,516.113037109
506273,316.525512695
506275,1201.75158691
506299,806.823852539
506304,843.35748291
506305,1427.4921875
506306,535.89440918
506328,1276.43493652
506329,826.477478027
506332,952.874206543
506338,1165.37902832
506343,1180.83642578
506346,1429.30249023
506353,1110.97094727
506355,1110.97094727
506359,1343.76452637
506361,1099.66491699
506368,1099.66491699
506375,866.210449219
506379,546.075561523
506382,840.221252441
506385,825.458129883
506386,1218.2635498
506388,190.886611938
506391,998.488098145
506397,775.836242676
506402,973.747802734
506403,1179.94689941
506408,1185.62219238
506417,806.823852539
506421,1099.66491699
506432,1150.0177002
506437,898.480957031
506438,1150.0177002
506444,685.201171875
506449,495.971313477
506456,923.397888184
506463,1343.76452637
506466,1099.66491699
506469,923.397888184
506470,1214.19604492
506473,968.20098877
506476,1092.93566895
506477,946.829956055
506478,1054.31347656
506482,1099.66491699
506483,485.854553223
506487,834.67199707
506493,560.397705078
506501,923.397888184
506504,1415.03320312
506508,1196.61071777
506518,1110.97094727
506522,548.601318359
506525,1360.67675781
506531,417.5546875
506536,1650.85180664
506538,692.630432129
506539,712.195129395
506540,1104.22937012
506545,755.899536133
506548,404.709014893
506566,1180.83642578
506567,1394.75854492
506570,621.837524414
506575,1414.35083008
506582,983.318603516
506584,482.699890137
506590,1110.97094727
506595,923.397888184
506603,923.397888184
506604,522.922607422
506609,1348.9609375
506610,1848.85571289
506612,1165.07092285
506623,746.035827637
506624,573.796386719
506625,893.38671875
506626,866.210449219
506635,1270.91955566
506638,1180.83642578
506640,747.946533203
506642,1165.7043457
506644,1214.19604492
506645,573.288696289
506653,1276.43493652
506656,952.874206543
506664,712.938232422
506666,1100.54431152
506671,1150.0177002
506672,631.710021973
506681,1110.97094727
506682,1412.49267578
506685,706.059448242
506692,1343.76452637
506697,1343.76452637
506701,1099.66491699
506702,1202.6373291
506703,1110.97094727
506704,940.449951172
506715,1360.67675781
506716,717.155029297
506718,590.511352539
506720,792.419067383
506727,229.806640625
506729,1110.97094727
506731,1237.74121094
506732,699.350830078
506738,642.460266113
506744,481.847961426
506747,643.221374512
506750,516.113037109
506772,473.565338135
506794,478.842132568
506796,473.565338135
506800,997.72253418
506804,633.025268555
506807,554.748474121
506818,1473.1796875
506824,730.946166992
506835,1150.0177002
506839,1214.19604492
506844,1099.66491699
506846,835.781311035
506847,576.48425293
506859,393.646759033
506861,866.210449219
506862,869.299560547
506868,643.221374512
506873,563.72479248
506880,174.115341187
506885,840.221252441
506886,841.066040039
506892,708.727661133
506895,1243.19567871
506896,766.697570801
506897,1185.62219238
506901,800.57824707
506913,685.120361328
506929,1195.5369873
506931,1214.19604492
506933,1433.35803223
506934,790.809020996
506935,1268.99597168
506937,1237.74121094
506938,324.953918457
506941,1270.72314453
506946,1214.19604492
506952,1099.66491699
506961,1099.66491699
506962,911.977661133
506967,1731.92297363
506973,1150.0177002
506975,1045.74902344
506976,835.781311035
506978,685.120361328
506986,1276.43493652
506988,1150.0177002
506997,755.807495117
507006,691.598571777
507010,1240.59863281
507017,1214.19604492
507024,1185.62219238
507025,717.155029297
507026,1343.76452637
507027,1150.0177002
507034,1201.75158691
507040,462.643432617
507048,1149.1673584
507054,1150.0177002
507056,485.854553223
507057,1202.6373291
507065,862.786254883
507070,695.042419434
507071,520.191650391
507080,1360.67675781
507082,708.727661133
507086,643.221374512
507087,641.773376465
507089,593.854919434
507090,923.397888184
507091,1117.01977539
507092,1360.67675781
507098,1110.97094727
507102,992.829833984
507106,1044.99365234
507107,601.605773926
507123,764.009155273
507125,1401.71887207
507127,1429.30249023
507129,766.297607422
507130,1110.97094727
507134,1138.53527832
507142,1360.67675781
507147,775.836242676
507148,825.458129883
507150,685.201171875
507155,643.221374512
507159,1343.76452637
507165,1099.66491699
507167,462.643432617
507174,473.565338135
507181,1150.0177002
507182,370.708496094
507190,518.871398926
507191,1279.67102051
507194,1185.62219238
507200,1214.19604492
507205,1214.19604492
507210,1040.23974609
507219,1180.83642578
507225,539.412475586
507227,1110.97094727
507228,624.61730957
507230,1535.79272461
507231,800.57824707
507243,1099.66491699
507246,764.973510742
507249,754.772094727
507251,714.557495117
507254,660.950073242
507256,377.940368652
507257,1099.66491699
507259,1237.74121094
507261,1214.19604492
507262,1099.66491699
507275,357.105438232
507279,1343.76452637
507297,546.233398438
507298,753.799743652
507315,852.43548584
507329,1150.0177002
507331,591.801452637
507333,795.798706055
507337,1110.97094727
507339,1232.24645996
507346,1360.67675781
507349,859.145507812
507350,1249.55761719
507356,866.210449219
507365,473.565338135
507376,1015.51043701
507378,866.210449219
507382,1099.66491699
507390,506.704406738
507395,885.034179688
507409,967.465515137
507413,283.153259277
507414,1099.66491699
507421,520.191650391
507422,892.30670166
507426,952.874206543
507432,1150.0177002
507445,1099.66491699
507446,1276.43493652
507451,892.30670166
507452,596.418701172
507455,896.841064453
507460,1214.19604492
507464,420.096252441
507468,1214.19604492
507493,717.663391113
507496,1214.19604492
507500,744.448120117
507507,835.541931152
507510,1108.65466309
507511,1099.66491699
507523,622.079589844
507528,714.928466797
507532,563.754699707
507535,1185.62219238
507537,954.781921387
507541,1404.96655273
507544,936.358886719
507547,800.57824707
507556,586.15057373
507557,685.120361328
507558,1180.83642578
507568,840.221252441
507571,1150.0177002
507572,649.292785645
507577,1232.24645996
507584,1313.10803223
507588,535.89440918
507592,1110.97094727
507598,500.205047607
507600,1099.66491699
507602,923.397888184
507604,1099.66491699
507607,1360.67675781
507609,1099.66491699
507615,570.094787598
507618,698.019592285
507619,1165.37902832
507621,1237.74121094
507629,665.348876953
507633,1110.97094727
507639,658.135192871
507644,716.2734375
507651,1099.66491699
507654,1180.83642578
507655,717.155029297
507659,1099.66491699
507662,715.161682129
507668,1099.66491699
507673,473.565338135
507674,1756.74829102
507678,539.412475586
507680,1099.66491699
507681,1150.0177002
507686,1099.66491699
507693,596.418701172
507699,643.221374512
507709,825.458129883
507712,1117.01977539
507713,712.46282959
507714,680.842285156
507716,274.8984375
507730,869.762390137
507731,1279.67102051
507735,624.484558105
507740,396.184051514
507743,954.903137207
507745,1110.97094727
507751,1081.08886719
507752,473.565338135
507759,642.460266113
507768,763.173156738
507775,829.913024902
507780,923.397888184
507785,1110.97094727
507799,1292.70324707
507805,1110.97094727
507808,614.629943848
507811,507.512176514
507820,1324.04016113
507824,961.618347168
507826,892.733642578
507828,892.733642578
507831,477.580078125
507833,539.412475586
507835,1451.33813477
507836,608.897277832
507839,1433.35803223
507845,1038.11193848
507848,1180.83642578
507855,573.288696289
507857,1099.66491699
507867,768.544067383
507869,462.280334473
507881,1099.66491699
507884,608.726867676
507887,462.643432617
507893,570.094787598
507894,966.030822754
507905,1209.7331543
507930,743.897338867
507939,1099.66491699
507940,516.113037109
507942,611.422424316
507951,1536.36584473
507953,1214.19604492
507962,1110.97094727
507965,187.898162842
507966,1264.58056641
507969,485.854553223
507988,866.210449219
507994,401.698272705
507999,825.458129883
508004,1135.06030273
508007,718.121337891
508010,1150.0177002
508014,241.170532227
508023,775.836242676
508029,539.412475586
508035,1185.62219238
508041,1099.66491699
508050,1150.0177002
508053,380.405609131
508061,1202.6373291
508064,1099.66491699
508065,1150.0177002
508071,1016.75402832
508075,1214.19604492
508078,893.38671875
508080,773.301513672
508082,743.897338867
508086,798.649963379
508087,775.836242676
508093,1185.62219238
508097,923.397888184
508103,744.448120117
508106,1150.0177002
508107,1196.61071777
508111,1099.66491699
508115,797.767700195
508138,865.318115234
508140,1185.62219238
508145,1106.61669922
508148,1110.97094727
508150,1038.11193848
508153,478.842132568
508155,775.836242676
508157,766.297607422
508160,1429.30249023
508165,1099.66491699
508175,1209.7331543
508178,764.47076416
508181,559.391784668
508186,638.221069336
508191,377.358276367
508194,473.937286377
508202,1408.13317871
508203,1167.67211914
508205,1984.2557373
508208,1150.0177002
508218,643.221374512
508219,932.823364258
508222,1290.85449219
508224,1214.19604492
508239,944.976928711
508250,1110.97094727
508257,1237.74121094
508258,1360.67675781
508259,1214.19604492
508264,462.280334473
508265,508.634887695
508268,866.210449219
508271,1150.0177002
508277,766.297607422
508279,1313.10803223
508282,1360.67675781
508284,1110.97094727
508291,1201.75158691
508304,1253.32775879
508316,1099.66491699
508318,940.449951172
508324,930.231872559
508327,717.155029297
508328,1164.8963623
508329,547.129638672
508330,1000.95941162
508341,1099.66491699
508350,1489.57641602
508352,1596.6192627
508353,800.635192871
508358,658.376281738
508380,470.967651367
508383,717.155029297
508391,1365.43273926
508392,1095.90039062
508409,685.120361328
508413,1201.75158691
508419,1201.75158691
508432,573.288696289
508434,945.174499512
508435,1099.66491699
508436,835.781311035
508437,1117.01977539
508439,893.38671875
508445,1053.87072754
508447,825.458129883
508450,1027.78613281
508456,948.588317871
508464,966.030822754
508468,1110.97094727
508469,1099.66491699
508476,768.037841797
508479,772.126464844
508480,718.121337891
508485,1232.24645996
508486,765.30670166
508487,1185.62219238
508492,1045.74902344
508493,1110.97094727
508494,992.829833984
508498,792.419067383
508506,966.030822754
508509,842.564697266
508511,1099.66491699
508514,821.550170898
508519,714.557495117
508521,462.280334473
508522,867.644470215
508525,1183.28479004
508527,1044.99365234
508530,866.210449219
508532,565.334411621
508534,1231.0357666
508535,1039.48181152
508536,1150.0177002
508538,611.422424316
508542,708.727661133
508554,1343.76452637
508555,618.284362793
508558,767.190124512
508560,775.836242676
508564,273.415802002
508567,548.474243164
508568,833.503295898
508579,717.155029297
508580,462.280334473
508581,968.20098877
508591,639.345581055
508595,639.345581055
508597,1061.28735352
508599,1577.36352539
508601,1099.66491699
508606,1081.32409668
508608,303.377563477
508610,963.609313965
508612,825.458129883
508621,764.720825195
508629,1237.74121094
508640,866.210449219
508647,1099.66491699
508648,1110.97094727
508658,1110.97094727
508664,1483.9251709
508667,997.330627441
508669,1232.24645996
508671,1185.62219238
508672,1287.61413574
508676,1099.66491699
508680,868.011962891
508688,391.15447998
508690,1360.67675781
508695,803.882446289
508698,1099.66491699
508703,1536.36584473
508707,834.67199707
508712,581.93536377
508713,457.450561523
508714,478.842132568
508718,766.297607422
508719,1202.6373291
508723,1110.97094727
508733,651.856018066
508739,1201.75158691
508741,1099.66491699
508742,840.221252441
508770,1435.88684082
508773,914.403137207
508774,902.352416992
508785,333.607666016
508787,775.836242676
508788,834.67199707
508801,1150.0177002
508802,775.836242676
508810,1201.75158691
508812,1099.66491699
508813,1154.92663574
508816,775.836242676
508822,1117.01977539
508825,792.419067383
508831,1343.76452637
508837,477.580078125
508843,936.358886719
508850,1150.0177002
508854,466.675048828
508864,1232.24645996
508868,535.89440918
508873,961.618347168
508874,848.389831543
508875,695.929504395
508882,441.847290039
508885,891.335632324
508887,792.419067383
508897,866.210449219
508898,923.397888184
508899,652.561523438
508903,851.69720459
508913,1180.83642578
508914,1117.01977539
508923,646.886657715
508931,685.120361328
508932,1425.99304199
508934,801.216796875
508938,1329.43615723
508944,1177.76513672
508951,1438.73779297
508958,1140.61560059
508959,1399.4979248
508962,520.191650391
508963,1300.9432373
508966,866.210449219
508972,866.210449219
508973,791.436767578
508981,1110.97094727
508983,744.061096191
508987,652.125061035
508992,678.464233398
508997,923.397888184
508998,1099.66491699
509003,592.98223877
509010,1214.19604492
509011,893.38671875
509012,338.461517334
509022,940.449951172
509025,591.801452637
509032,1117.01977539
509035,518.871398926
509040,1150.0177002
509041,579.23260498
509044,1099.66491699
509047,648.983703613
509049,1099.66491699
509054,1110.97094727
509060,2330.06787109
509061,927.631164551
509065,1150.0177002
509077,1563.73254395
509080,1099.66491699
509089,1110.97094727
509095,1313.10803223
509105,416.708099365
509112,590.511352539
509116,992.829833984
509119,304.160858154
509127,1187.3638916
509133,454.996307373
509138,1416.2208252
509140,1099.66491699
509148,1360.67675781
509150,1099.66491699
509156,766.297607422
509157,507.512176514
509171,1099.66491699
509176,1387.31103516
509189,766.297607422
509199,685.120361328
509204,575.44732666
509206,331.821166992
509207,473.937286377
509214,1099.66491699
509215,1201.75158691
509222,652.561523438
509232,946.829956055
509234,467.366455078
509246,752.942504883
509250,1099.66491699
509255,1099.66491699
509259,218.684906006
509260,1354.81201172
509265,1099.66491699
509288,416.708099365
509296,609.074707031
509300,1110.97094727
509318,1099.66491699
509319,553.19140625
509320,1032.28405762
509334,815.422668457
509344,739.497802734
509345,1111.60205078
509354,565.125427246
509356,1480.3671875
509358,825.458129883
509359,401.698272705
509364,774.476867676
509365,531.021179199
509366,800.635192871
509372,1201.75158691
509374,608.726867676
509377,558.000244141
509383,893.38671875
509387,539.412475586
509389,227.478530884
509391,768.037841797
509401,541.09185791
509405,893.38671875
509406,1185.62219238
509412,357.105438232
509418,227.478530884
509427,434.705596924
509431,1399.67028809
509436,642.460266113
509439,1110.97094727
509444,1099.66491699
509455,866.210449219
509462,1348.9609375
509473,1270.91955566
509475,1209.7331543
509483,946.829956055
509489,1066.16992188
509494,521.595703125
509495,639.082763672
509497,1099.66491699
509503,836.337341309
509513,1224.91296387
509516,583.823303223
509524,1583.16186523
509526,643.221374512
509536,516.113037109
509540,866.210449219
509543,1304.49597168
509546,596.418701172
509551,682.898254395
509554,749.708190918
509557,1099.66491699
509561,643.221374512
509578,923.397888184
509589,1214.19604492
509591,776.78326416
509594,914.288330078
509603,600.93951416
509617,448.842132568
509620,880.831970215
509627,800.635192871
509628,866.210449219
509633,1185.62219238
509636,815.422668457
509639,1295.03527832
509640,1343.76452637
509641,622.079589844
509661,1224.91296387
509666,705.126159668
509667,1099.66491699
509669,1201.75158691
509672,892.733642578
509678,437.853271484
509679,775.836242676
509684,698.019592285
509685,708.727661133
509686,1117.01977539
509687,775.836242676
509691,1099.66491699
509692,1110.97094727
509693,1110.97094727
509704,866.210449219
509706,476.420837402
509708,634.009216309
509711,1429.30249023
509718,946.506408691
509719,838.683532715
509720,892.30670166
509738,539.412475586
509741,1117.01977539
509745,1099.66491699
509760,1232.24645996
509771,560.819458008
509779,1099.66491699
509780,892.733642578
509782,831.247741699
509783,1099.66491699
509784,1110.97094727
509786,952.874206543
509788,1168.3671875
509790,798.723937988
509792,825.458129883
509793,504.592437744
509797,654.450927734
509802,1099.66491699
509803,1117.01977539
509820,741.129882812
509821,1276.43493652
509830,556.085144043
509842,775.836242676
509845,1099.66491699
509851,911.977661133
509853,911.977661133
509856,1433.35803223
509857,295.089691162
509863,641.773376465
509870,1099.66491699
509876,462.280334473
509877,1360.67675781
509878,516.113037109
509881,1110.97094727
509885,721.146972656
509888,1180.83642578
509897,1201.75158691
509899,696.41619873
509900,777.814208984
509905,1110.97094727
509910,825.458129883
509913,1150.0177002
509920,678.464233398
509922,811.507568359
509926,1402.87512207
509930,862.786254883
509934,507.512176514
509942,1214.19604492
509948,1195.89929199
509951,416.708099365
509952,270.170410156
509953,611.017822266
509955,1150.0177002
509959,1270.72314453
509961,1214.19604492
509969,440.691833496
509971,834.67199707
509973,966.030822754
509975,1110.97094727
509978,752.891113281
509979,1110.97094727
509985,1016.63171387
509987,1523.37756348
509999,1276.43493652
510010,1496.7331543
510017,1201.75158691
510024,516.076782227
510025,966.030822754
510027,487.522125244
510029,643.221374512
510032,1264.58056641
510039,1150.0177002
510042,545.788635254
510046,550.035644531
510047,806.823852539
510064,814.933837891
510077,629.287475586
510078,532.776306152
510080,930.231872559
510082,763.219421387
510085,1126.4666748
510089,462.280334473
510091,1535.79272461
510101,736.359436035
510105,596.418701172
510108,685.201171875
510110,1389.70153809
510111,1180.83642578
510116,1947.45202637
510126,1196.61071777
510127,903.919555664
510139,1201.75158691
510141,1150.0177002
510157,1086.02246094
510158,1099.66491699
510167,1300.9432373
510175,514.302612305
510181,1300.94384766
510182,273.415802002
510189,1214.19604492
510195,766.297607422
510197,777.773010254
510199,681.544921875
510200,1360.67675781
510201,1110.97094727
510203,608.726867676
510209,792.419067383
510210,1324.16333008
510212,831.247741699
510216,825.458129883
510219,890.222351074
510221,1266.91760254
510230,932.823364258
510235,462.280334473
510237,1099.66491699
510250,303.377563477
510253,389.677764893
510268,520.191650391
510277,712.98828125
510280,782.973571777
510286,1099.66491699
510288,1099.66491699
510296,1099.66491699
510304,1099.66491699
510305,1276.92224121
510307,874.114257812
510312,1253.32775879
510317,1402.87512207
510327,780.577636719
510332,1180.83642578
510334,986.184020996
510337,1185.62219238
510341,1180.83642578
510343,1327.2878418
510344,893.38671875
510347,893.38671875
510348,1201.75158691
510349,1343.76452637
510352,1099.66491699
510361,510.691497803
510363,535.89440918
510370,1099.66491699
510376,730.946166992
510377,992.829833984
510380,1066.16992188
510382,448.509796143
510390,1455.64306641
510395,1214.19604492
510402,768.037841797
510407,714.557495117
510415,792.419067383
510421,1110.97094727
510422,1117.01977539
510426,835.541931152
510427,1360.67675781
510429,355.833312988
510432,1232.24645996
510433,677.050170898
510442,850.321594238
510444,647.75378418
510447,779.432067871
510461,801.522888184
510462,1360.67675781
510468,643.221374512
510470,1150.0177002
510481,925.966369629
510484,480.401672363
510489,443.475616455
510495,893.38671875
510496,1110.97094727
510499,1436.37402344
510512,1110.97094727
510515,1126.16833496
510518,1099.66491699
510519,852.988708496
510522,1099.66491699
510523,1110.97094727
510527,1099.66491699
510535,1042.18884277
510540,799.923339844
510543,348.8019104
510548,1038.11193848
510550,775.836242676
510552,535.89440918
510562,1150.0177002
510563,1099.66491699
510565,1202.6373291
510566,1359.25561523
510567,691.598571777
510568,1144.64770508
510582,1185.62219238
510583,923.397888184
510589,834.391113281
510591,1058.5333252
510592,802.772521973
510602,1348.9609375
510607,1150.0177002
510609,1202.6373291
510611,643.221374512
510616,1099.66491699
510618,351.204528809
510619,1099.66491699
510622,961.618347168
510624,1038.95703125
510628,870.821411133
510641,1360.67675781
510643,828.394165039
510657,1117.01977539
510666,775.836242676
510673,1429.30249023
510676,1270.91955566
510679,1343.76452637
510685,708.727661133
510686,1099.66491699
510688,730.946166992
510691,365.296569824
510703,792.419067383
510707,1039.48181152
510709,682.984313965
510710,839.499511719
510721,332.822479248
510722,723.065795898
510726,447.792541504
510729,938.58605957
510730,1099.66491699
510733,619.807312012
510753,806.823852539
510757,945.408691406
510760,975.842102051
510762,775.836242676
510763,743.897338867
510777,718.121337891
510778,792.419067383
510779,884.847045898
510784,788.188903809
510791,572.658935547
510792,477.580078125
510793,923.397888184
510799,462.280334473
510800,1150.0177002
510808,961.618347168
510816,1249.55761719
510833,743.897338867
510838,643.221374512
510841,1099.66491699
510848,1360.67675781
510856,1099.66491699
510857,893.38671875
510860,376.858306885
510869,1420.92871094
510872,1066.16992188
510881,578.615112305
510906,1110.97094727
510907,564.041564941
510908,643.221374512
510909,1099.66491699
510922,775.836242676
510924,801.362915039
510926,1099.66491699
510927,1201.75158691
510928,612.031311035
510930,685.120361328
510931,689.288635254
510932,558.387145996
510951,635.250671387
510959,766.297607422
510963,1209.7331543
510964,1099.66491699
510966,766.297607422
510981,708.727661133
510982,633.025268555
510989,1360.67675781
510992,557.003723145
510995,1177.76513672
510997,1180.83642578
510999,946.829956055
511001,485.854553223
511002,489.468292236
511004,841.232666016
511005,226.91053772
511009,1231.0357666
511015,492.52633667
511018,952.600891113
511023,1209.7331543
511027,691.536132812
511039,1099.66491699
511040,462.280334473
511044,646.221252441
511051,1360.67675781
511055,1185.62219238
511072,672.076782227
511075,1099.66491699
511082,1099.66491699
511092,1244.0378418
511093,615.30871582
511097,1110.97094727
511099,780.577636719
511107,608.726867676
511110,775.836242676
511113,270.772979736
511114,1110.97094727
511119,893.38671875
511120,717.155029297
511122,829.913024902
511126,825.458129883
511130,477.580078125
511134,954.491638184
511138,677.384887695
511147,1343.76452637
511149,1496.7331543
511151,775.836242676
511160,222.596679688
511162,1117.01977539
511163,600.42364502
511165,565.125427246
511167,1066.16992188
511170,521.595703125
511173,1099.66491699
511186,1099.66491699
511194,539.412475586
511195,283.153259277
511199,946.829956055
511203,866.210449219
511205,1359.07397461
511209,717.155029297
511212,593.115905762
511213,1194.15759277
511214,630.42364502
511218,685.120361328
511219,1499.93029785
511220,495.971313477
511221,1117.01977539
511222,1110.97094727
511223,892.30670166
511230,1198.60021973
511235,1276.92224121
511236,1214.19604492
511238,627.935913086
511248,1214.19604492
511257,1041.26696777
511264,1214.19604492
511265,1117.01977539
511272,612.402648926
511291,869.762390137
511292,1343.76452637
511298,1209.7331543
511299,1101.78308105
511304,800.57824707
511309,549.645874023
511318,1099.66491699
511319,866.210449219
511322,596.418701172
511326,440.691833496
511336,1040.4765625
511339,775.836242676
511343,1110.97094727
511352,718.121337891
511354,473.565338135
511357,792.419067383
511368,473.565338135
511369,1099.66491699
511378,1425.99304199
511380,1181.30029297
511381,455.793884277
511382,1099.66491699
511383,507.512176514
511391,766.297607422
511396,901.238769531
511398,1343.76452637
511400,911.977661133
511413,950.731567383
511415,1099.66491699
511418,1099.66491699
511420,1040.96984863
511428,718.121337891
511430,617.821777344
511431,1360.67675781
511435,440.691833496
511437,593.115905762
511438,1099.66491699
511441,654.450927734
511442,792.419067383
511443,521.595703125
511464,1240.59863281
511473,432.299743652
511477,462.280334473
511483,462.280334473
511487,1110.97094727
511489,1214.19604492
511491,1082.7578125
511499,1204.87902832
511500,1150.0177002
511517,526.227905273
511522,1201.75158691
511523,1408.13317871
511528,1099.66491699
511532,539.412475586
511533,1099.66491699
511537,1074.39306641
511539,1150.0177002
511544,1089.57055664
511546,1343.76452637
511547,1429.30249023
511551,1185.62219238
511554,1117.01977539
511563,1185.62219238
511566,1003.97821045
511573,1117.01977539
511575,834.67199707
511580,1150.0177002
511586,1150.0177002
511589,1126.4666748
511590,1224.91296387
511593,631.710021973
511602,1082.7578125
511614,792.419067383
511619,448.545379639
511624,1099.66491699
511625,892.471130371
511630,1538.54614258
511632,1185.62219238
511638,593.115905762
511648,1110.97094727
511656,893.38671875
511657,1232.24645996
511665,1150.0177002
511666,357.105438232
511679,651.477294922
511681,708.727661133
511690,795.798706055
511694,1192.2590332
511700,608.726867676
511702,776.787353516
511703,1066.16992188
511706,788.73248291
511707,1513.32678223
511714,539.412475586
511720,1214.19604492
511729,1180.83642578
511731,1099.66491699
511735,1066.16992188
511737,840.221252441
511738,800.57824707
511743,893.38671875
511744,608.726867676
511747,1110.97094727
511750,1110.97094727
511757,477.580078125
511758,1082.7578125
511759,1110.97094727
511761,1491.97851562
511764,800.734191895
511765,978.596984863
511773,775.836242676
511776,1180.83642578
511781,1195.5369873
511782,521.595703125
511791,738.899536133
511793,1232.24645996
511795,573.288696289
511818,1099.66491699
511820,1099.66491699
511823,1110.97094727
511827,834.347717285
511830,1150.0177002
511837,473.565338135
511839,1110.97094727
511844,1099.66491699
511845,1167.96472168
511847,718.121337891
511852,775.836242676
511856,520.79888916
511865,473.565338135
511866,371.11706543
511871,532.674255371
511888,1387.31103516
511890,1297.8125
511894,507.512176514
511896,1185.62219238
511901,1360.67675781
511906,621.934631348
511923,1180.83642578
511929,708.78894043
511930,968.20098877
511943,1214.19604492
511945,1343.76452637
511946,1214.19604492
511947,717.155029297
511950,905.182617188
511966,477.057342529
511968,1416.2208252
511971,893.38671875
511978,1150.0177002
511979,708.727661133
511983,417.132171631
511995,592.98223877
511996,1438.73779297
512000,1359.07397461
512006,1185.62219238
512009,800.635192871
512013,1185.62219238
512028,932.823364258
512031,1128.1776123
512043,996.563110352
512047,1150.0177002
512051,1209.7331543
512052,642.563964844
512059,1387.31103516
512061,628.511047363
512066,743.897338867
512069,394.785766602
512077,1226.11193848
512083,316.525512695
512084,593.115905762
512092,946.829956055
512099,371.820037842
512100,643.221374512
512101,1276.43493652
512106,841.232666016
512110,796.28326416
512114,1066.16992188
512129,596.418701172
512149,1481.85192871
512151,2078.22583008
512152,748.196228027
512181,1429.30249023
512186,1150.0177002
512188,473.937286377
512189,1324.16333008
512196,940.449951172
512201,1002.96759033
512204,944.976928711
512205,1099.66491699
512208,1264.58056641
512211,825.458129883
512216,1044.99365234
512219,1099.66491699
512222,1774.63024902
512225,1727.59106445
512227,1343.76452637
512228,1201.75158691
512233,477.44934082
512244,1150.0177002
512250,1308.57922363
512261,1363.91088867
512269,961.618347168
512292,1117.01977539
512295,744.448120117
512297,1086.02246094
512314,641.773376465
512315,628.511047363
512316,355.833312988
512324,556.988037109
512327,1196.61071777
512329,842.314086914
512330,1237.74121094
512331,516.113037109
512336,195.440719604
512337,933.936767578
512340,866.210449219
512346,332.453216553
512347,1185.62219238
512352,678.592895508
512356,473.565338135
512366,1375.70007324
512372,573.012756348
512374,473.565338135
512387,1099.66491699
512394,1429.30249023
512397,752.891113281
512398,1420.92871094
512401,532.521606445
512412,1039.84509277
512413,408.45098877
512418,755.44708252
512421,303.377563477
512424,1099.66491699
512431,923.397888184
512444,1039.52197266
512447,1117.01977539
512454,376.858306885
512458,572.922180176
512464,539.412475586
512466,730.946166992
512468,822.024536133
512474,1237.74121094
512475,467.366455078
512476,462.643432617
512479,827.313964844
512480,507.512176514
512484,1099.66491699
512485,1185.9486084
512493,573.288696289
512494,1275.88195801
